date,store_id,product_id,promotion,quantity,category,selling_price,unit_cost,revenue,contribution_margin,propensity_score,propensity_score_clipped,predicted_quantity_no_promotion,predicted_quantity_promotion,predicted_uplift,doubly_robust_score,observed_outcome_prediction,prediction_error,uplift_decile,reference_price,predicted_incremental_revenue,reference_unit_margin,predicted_incremental_margin,recommended_promotion
2024-11-04,S001,P001,0,49,Beverages,4.39,2.07,215.10999999999999,113.67999999999999,0.13360360654805734,0.13360360654805734,47.95335313216197,90.34924646137026,42.395893329208285,41.18784713263085,47.95335313216197,1.046646867838028,10,4.39,186.11797171522434,2.32,98.35847252376321,True
2024-11-05,S001,P001,0,50,Beverages,4.36,2.06,218.00000000000003,115.00000000000001,0.1511573076233369,0.1511573076233369,46.54382086486499,84.87744936957321,38.33362850470822,34.26199171478888,46.54382086486499,3.4561791351350095,9,4.36,167.13462028052786,2.3000000000000003,88.16734556082892,True
2024-11-06,S001,P001,0,66,Beverages,4.47,2.05,295.02,159.72,0.18766066245975155,0.18766066245975155,40.46303131345776,77.73430982960396,37.2712785161462,5.8349470393672895,40.46303131345776,25.536968686542238,9,4.47,166.60261496717348,2.42,90.19649400907379,True
2024-11-07,S001,P001,0,51,Beverages,4.43,2.04,225.92999999999998,121.88999999999999,0.1466507926717047,0.1466507926717047,48.72111059835132,84.82228179835298,36.10117120000165,33.4306473604313,48.72111059835132,2.2788894016486765,9,4.43,159.92818841600732,2.3899999999999997,86.28179916800394,True
2024-11-08,S001,P001,0,41,Beverages,4.21,2.05,172.60999999999999,88.56,0.18728845326129426,0.18728845326129426,41.13214461954168,79.29443258049142,38.16228796094974,38.32488515803886,41.13214461954168,-0.1321446195416769,9,4.21,160.6632323155984,2.16,82.43054199565144,True
2024-11-09,S001,P001,0,51,Beverages,4.32,2.04,220.32000000000002,116.28000000000002,0.21908862341586466,0.21908862341586466,47.51646600131893,91.72718406865465,44.21071806733572,39.7498610442011,47.51646600131893,3.483533998681068,10,4.32,190.9903020508903,2.2800000000000002,100.80043719352545,True
2024-11-10,S001,P001,0,56,Beverages,4.34,2.05,243.04,128.24,0.21358658968289837,0.21358658968289837,52.309881188556886,95.86691092077854,43.55702973222165,38.86469010139673,52.309881188556886,3.6901188114431136,10,4.34,189.03750903784194,2.29,99.74559808678758,True
2024-11-11,S001,P001,0,39,Beverages,4.3,2.08,167.7,86.57999999999998,0.2195543615778024,0.2195543615778024,40.630510277848515,77.84230361073398,37.21179333288546,39.300997497245795,40.630510277848515,-1.630510277848515,9,4.3,160.0107113314075,2.2199999999999998,82.61018119900572,True
2024-11-12,S001,P001,0,68,Beverages,4.33,2.03,294.44,156.4,0.14340529272768432,0.14340529272768432,47.75467877329644,81.6691436986646,33.91446492536816,10.279808938324482,47.75467877329644,20.24532122670356,9,4.33,146.84963312684414,2.3000000000000003,78.00326932834678,True
2024-11-13,S001,P001,0,44,Beverages,4.26,2.04,187.44,97.67999999999999,0.15834619728009594,0.15834619728009594,43.234591224679455,86.69600252012638,43.46141129544693,42.552000831373654,43.234591224679455,0.7654087753205445,10,4.26,185.1456121186039,2.2199999999999998,96.48433307589217,True
2024-11-14,S001,P001,0,56,Beverages,4.38,2.07,245.28,129.36,0.1290808568950845,0.1290808568950845,45.81763272142948,86.81830132317515,41.000668601745666,29.309150096055987,45.81763272142948,10.182367278570517,10,4.38,179.582928475646,2.31,94.71154447003249,True
2024-11-15,S001,P001,0,48,Beverages,4.16,2.06,199.68,100.80000000000001,0.13947168223160158,0.13947168223160158,48.585003031288174,92.81351460522049,44.228511573932316,44.90833002872211,48.585003031288174,-0.5850030312881742,10,4.16,183.99060814755845,2.1,92.87987430525787,True
2024-11-16,S001,P001,0,55,Beverages,4.43,2.04,243.64999999999998,131.45,0.21119378905173664,0.21119378905173664,53.959655623816616,97.27616747522632,43.3165118514097,41.997627235969446,53.959655623816616,1.0403443761833842,10,4.43,191.89214750174497,2.3899999999999997,103.52646332486917,True
2024-11-17,S001,P001,0,53,Beverages,4.12,2.04,218.36,110.24000000000001,0.2475882275225027,0.2475882275225027,49.67287050104466,98.26314233370117,48.590271832656505,44.168318826791165,49.67287050104466,3.327129498955337,10,4.12,200.19191995054481,2.08,101.06776541192554,True
2024-11-18,S001,P001,0,53,Beverages,4.31,2.04,228.42999999999998,120.30999999999997,0.13838225746967336,0.13838225746967336,47.69216090141943,87.99779741042126,40.30563650900183,34.14531872934126,47.69216090141943,5.307839098580573,10,4.31,173.71729335379786,2.2699999999999996,91.49379487543413,True
2024-11-19,S001,P001,0,49,Beverages,4.44,2.05,217.56000000000003,117.11000000000003,0.14556391744481265,0.14556391744481265,47.45591230056493,95.22946773737097,47.773555436806035,45.96641300572157,47.45591230056493,1.5440876994350674,10,4.44,212.1145861394188,2.3900000000000006,114.17879749396646,True
2024-11-20,S001,P001,1,97,Beverages,3.5,2.04,339.5,141.62,0.15764825804677743,0.15764825804677743,43.60061438007584,84.96427029592354,41.3636559158477,117.70912178522137,84.96427029592354,12.03572970407646,10,3.5,144.77279570546696,1.46,60.39093763713764,True
2024-11-21,S001,P001,0,30,Beverages,4.11,2.04,123.30000000000001,62.10000000000001,0.14550223419831693,0.14550223419831693,49.762945073445074,86.01481325872268,36.25186818527761,59.380009491654974,49.762945073445074,-19.762945073445074,9,4.11,148.99517824149098,2.0700000000000003,75.04136714352465,True
2024-11-22,S001,P001,0,50,Beverages,4.15,2.02,207.50000000000003,106.50000000000001,0.18446851181690202,0.18446851181690202,45.97017451883625,82.79871631146631,36.828541792630055,31.887193065382633,45.97017451883625,4.029825481163748,9,4.15,152.83844843941475,2.1300000000000003,78.44479401830203,True
2024-11-23,S001,P001,0,54,Beverages,4.42,2.04,238.68,128.51999999999998,0.19043634701331802,0.19043634701331802,52.57341948370974,101.79317589654354,49.2197564128338,47.457596623387666,52.57341948370974,1.426580516290258,10,4.42,217.5513233447254,2.38,117.14302026254444,True
2024-11-24,S001,P001,0,48,Beverages,4.14,2.04,198.71999999999997,100.79999999999998,0.19207985271563685,0.19207985271563685,51.346673638481704,101.88884260960346,50.542168971121754,54.68450116785032,51.346673638481704,-3.346673638481704,10,4.14,209.24457954044405,2.0999999999999996,106.13855483935566,True
2024-11-25,S001,P001,0,47,Beverages,4.26,2.02,200.22,105.27999999999999,0.12657313525265423,0.12657313525265423,49.019368995927806,92.71160278097659,43.692233785048785,46.004240751438516,49.019368995927806,-2.019368995927806,10,4.26,186.12891592430782,2.2399999999999998,97.87060367850927,True
2024-11-26,S001,P001,0,45,Beverages,4.35,2.04,195.74999999999997,103.94999999999999,0.12806868376428227,0.12806868376428227,47.86343069263037,93.49898821689142,45.63555752426105,48.91956698614425,47.86343069263037,-2.8634306926303665,10,4.35,198.51467523053557,2.3099999999999996,105.41813788104301,True
2024-11-27,S001,P001,0,45,Beverages,4.31,2.05,193.95,101.69999999999999,0.1464648473616165,0.1464648473616165,47.65550643986789,86.18591951707276,38.53041307720487,41.64159886921284,47.65550643986789,-2.6555064398678923,9,4.31,166.06608036275298,2.26,87.078733554483,True
2024-11-28,S001,P001,0,44,Beverages,4.24,2.03,186.56,97.24000000000002,0.16218242335049735,0.16218242335049735,46.15297024652907,70.87754029521672,24.724570048687646,27.29430635708424,46.15297024652907,-2.1529702465290725,6,4.24,104.83217700643563,2.2100000000000004,54.64129980759971,True
2024-11-29,S001,P001,1,95,Beverages,3.65,2.05,346.75,152.0,0.19342985301239263,0.19342985301239263,44.019751333290024,78.12290100476862,34.1031496714786,121.35492974779442,78.12290100476862,16.87709899523138,9,3.65,124.47649630089688,1.6,54.56503947436576,True
2024-11-30,S001,P001,0,66,Beverages,4.43,2.05,292.38,157.07999999999998,0.17006463534293903,0.17006463534293903,52.60891341733603,105.32175876643137,52.71284534909534,36.57774958992459,52.60891341733603,13.391086582663966,10,4.43,233.51790489649233,2.38,125.4565719308469,True
2024-12-01,S001,P001,0,36,Beverages,4.3,2.04,154.79999999999998,81.35999999999999,0.2176067893433693,0.2176067893433693,49.47648746517786,102.27720417450914,52.800716709331276,70.02541559682238,49.47648746517786,-13.476487465177861,10,4.3,227.04308185012448,2.26,119.32961976308867,True
2024-12-02,S001,P001,0,29,Beverages,4.24,2.06,122.96000000000001,63.220000000000006,0.16111288707386906,0.16111288707386906,47.060380869904066,84.4947863781099,37.43440550820583,58.96338192424285,47.060380869904066,-18.060380869904066,9,4.24,158.72187935479272,2.18,81.6070040078887,True
2024-12-03,S001,P001,0,55,Beverages,4.53,2.07,249.15,135.3,0.1671392554009015,0.1671392554009015,44.21044511502718,81.99204320982881,37.78159809480163,24.826785474636146,44.21044511502718,10.789554884972823,9,4.53,171.1506393694514,2.4600000000000004,92.94273131321202,True
2024-12-04,S001,P001,0,48,Beverages,4.32,2.05,207.36,108.96000000000002,0.17280542180922043,0.17280542180922043,45.280070630350046,79.7529423838689,34.47287175351885,31.184734426024615,45.280070630350046,2.719929369649954,9,4.32,148.92280597520144,2.2700000000000005,78.25341888048781,True
2024-12-05,S001,P001,0,37,Beverages,4.32,2.06,159.84,83.62,0.14420001869596072,0.14420001869596072,44.22522290662555,89.80074176236562,45.57551885574007,54.018172588468595,44.22522290662555,-7.225222906625547,10,4.32,196.8862414567971,2.2600000000000002,103.00067261397257,True
2024-12-06,S001,P001,0,49,Beverages,4.38,2.05,214.62,114.17,0.15825272384037403,0.15825272384037403,45.05306482080015,83.63043476839064,38.57736994759049,33.88839109255068,45.05306482080015,3.9469351791998477,9,4.38,168.96888037044636,2.33,89.88527197788585,True
2024-12-07,S001,P001,0,59,Beverages,4.32,2.06,254.88000000000002,133.34,0.22791419527507775,0.22791419527507775,48.64976030671541,93.48184267040155,44.83208236368614,31.426526103042075,48.64976030671541,10.350239693284593,10,4.32,193.67459581112414,2.2600000000000002,101.3205061419307,True
2024-12-08,S001,P001,0,54,Beverages,4.4,2.05,237.60000000000002,126.90000000000003,0.21922490715904674,0.21922490715904674,48.99613117438116,94.84167447748334,45.845543303102176,39.43669538838246,48.99613117438116,5.003868825618838,10,4.4,201.72039053364958,2.3500000000000005,107.73702676229014,True
2024-12-09,S001,P001,0,47,Beverages,4.45,2.06,209.15,112.33000000000001,0.13105416630675304,0.13105416630675304,48.408823075617214,92.76987034674416,44.36104727112694,45.98234864687478,48.408823075617214,-1.4088230756172138,10,4.45,197.4066603565149,2.39,106.0229029779934,True
2024-12-10,S001,P001,0,37,Beverages,4.46,2.09,165.02,87.69,0.15667105131409276,0.15667105131409276,43.40126553752407,86.71866729054112,43.31740175301705,50.90787466100705,43.40126553752407,-6.401265537524068,10,4.46,193.19561181845606,2.37,102.66224215465041,True
2024-12-11,S001,P001,0,40,Beverages,4.47,2.07,178.79999999999998,96.0,0.13041536881633886,0.13041536881633886,47.75144006157243,82.71972423763599,34.968284176063555,43.88224123510372,47.75144006157243,-7.751440061572431,9,4.47,156.3082302670041,2.4,83.92388202255253,True
2024-12-12,S001,P001,1,64,Beverages,3.81,2.07,243.84,111.36000000000001,0.17641752447009096,0.17641752447009096,43.427357000985495,72.9902191517633,29.562862150777804,-21.397036412402976,72.9902191517633,-8.990219151763299,7,3.81,112.63450479446344,1.7400000000000002,51.439380142353386,True
2024-12-13,S001,P001,0,50,Beverages,4.43,2.08,221.5,117.49999999999999,0.12256583389793048,0.12256583389793048,47.14881685329922,92.04594260944879,44.89712575614956,41.64767040456811,47.14881685329922,2.8511831467007767,10,4.43,198.89426709974256,2.3499999999999996,105.50824552695146,True
2024-12-14,S001,P001,0,54,Beverages,4.63,2.08,250.01999999999998,137.7,0.17581358001322597,0.17581358001322597,48.58305166164531,96.85111888438358,48.268067222738274,41.69558773631138,48.58305166164531,5.416948338354693,10,4.63,223.4811512412782,2.55,123.0835714179826,True
2024-12-15,S001,P001,1,100,Beverages,4.15,2.1,415.00000000000006,205.00000000000003,0.1984107891268025,0.1984107891268025,49.40475555498851,96.58650682977152,47.18175127478301,64.38592240504823,96.58650682977152,3.4134931702284774,10,4.15,195.8042677903495,2.0500000000000003,96.72259011330519,True
2024-12-16,S001,P001,0,38,Beverages,4.32,2.09,164.16000000000003,84.74000000000001,0.13759295487506173,0.13759295487506173,46.85821405011114,91.52383798096177,44.665623930850636,54.937124030699465,46.85821405011114,-8.858214050111137,10,4.32,192.95549538127477,2.2300000000000004,99.60434136579694,True
2024-12-17,S001,P001,0,66,Beverages,4.65,2.1,306.90000000000003,168.3,0.13825845135643017,0.13825845135643017,46.84812522956345,85.1771125680305,38.328987338467044,16.10437161629061,46.84812522956345,19.15187477043655,9,4.65,178.22979112387176,2.5500000000000003,97.73891771309097,True
2024-12-18,S001,P001,1,78,Beverages,4.17,2.08,325.26,163.01999999999998,0.14186329178381776,0.14186329178381776,49.147109172418006,91.1764723095961,42.02936313717809,-50.852115530858306,91.1764723095961,-13.176472309596093,10,4.17,175.26244428203262,2.09,87.8413689567022,True
2024-12-19,S001,P001,1,56,Beverages,4.08,2.11,228.48000000000002,110.32000000000001,0.16957736977830465,0.16957736977830465,43.14652351733233,79.669790807547,36.523267290214676,-103.05780321755105,79.669790807547,-23.669790807547002,9,4.08,149.01493054407587,1.9700000000000002,71.95083656172292,True
2024-12-20,S001,P001,0,40,Beverages,4.57,2.11,182.8,98.40000000000002,0.13312650579399773,0.13312650579399773,48.83215070768585,94.88966640059284,46.057515692906996,56.24602735777859,48.83215070768585,-8.832150707685848,10,4.57,210.482846716585,2.4600000000000004,113.30148860455122,True
2024-12-21,S001,P001,0,49,Beverages,4.59,2.11,224.91,121.52,0.20147653030503687,0.20147653030503687,52.96382265739077,94.12776638557523,41.16394372818446,46.12788380987668,52.96382265739077,-3.9638226573907716,10,4.59,188.94250171236666,2.48,102.08658044589745,True
2024-12-22,S001,P001,0,72,Beverages,4.58,2.08,329.76,180.0,0.21984250259583216,0.21984250259583216,52.68475200642151,96.76611333927512,44.08136133285361,19.323222036818564,52.68475200642151,19.315247993578488,10,4.58,201.89263490446953,2.5,110.20340333213403,True
2024-12-23,S001,P001,1,98,Beverages,3.42,2.12,335.15999999999997,127.39999999999998,0.11536212970168494,0.11536212970168494,48.16571211032976,94.35655074042457,46.19083863009481,77.77355359034244,94.35655074042457,3.6434492595754335,10,3.42,157.97266811492423,1.2999999999999998,60.048090219123246,True
2024-12-24,S001,P001,0,40,Beverages,4.51,2.13,180.39999999999998,95.19999999999999,0.14624762212503783,0.14624762212503783,46.46614888130445,89.5490802969247,43.08293141562025,50.65673038693212,46.46614888130445,-6.4661488813044485,10,4.51,194.30402068444732,2.38,102.53737676917619,True
2024-12-25,S001,P001,1,97,Beverages,3.95,2.11,383.15000000000003,178.48000000000002,0.13191416245296653,0.13191416245296653,49.13401057276055,85.444620447091,36.310609874330446,123.90832749641692,85.444620447091,11.555379552909002,9,3.95,143.42690900360526,1.8400000000000003,66.81152216876804,True
2024-12-26,S001,P001,1,93,Beverages,3.79,2.13,352.47,154.38000000000002,0.13948862537283552,0.13948862537283552,46.79428689066926,87.94082952645333,41.146542635784066,77.41595499843476,87.94082952645333,5.059170473546672,10,3.79,155.94539658962162,1.6600000000000001,68.30326077540155,True
2024-12-27,S001,P001,0,37,Beverages,4.52,2.12,167.23999999999998,88.79999999999998,0.10099338792557637,0.10099338792557637,50.593344986712665,90.16567608581076,39.57233109909809,54.692737116298055,50.593344986712665,-13.593344986712665,9,4.52,178.86693656792337,2.3999999999999995,94.9735946378354,True
2024-12-28,S001,P001,0,45,Beverages,4.56,2.12,205.2,109.79999999999998,0.19774474095215472,0.19774474095215472,52.35734625061327,98.82337735590286,46.466031105289595,55.63686067310734,52.35734625061327,-7.3573462506132685,10,4.56,211.88510184012054,2.4399999999999995,113.37711589690659,True
2024-12-29,S001,P001,0,68,Beverages,4.66,2.13,316.88,172.04000000000002,0.16827324000211047,0.16827324000211047,52.01602124088502,98.0140358085613,45.998014567676286,26.780190243789505,52.01602124088502,15.983978759114983,10,4.66,214.3507478853715,2.5300000000000002,116.37497685622101,True
2024-12-30,S001,P001,1,64,Beverages,4.24,2.14,271.36,134.4,0.15748551517450937,0.15748551517450937,46.57006249415074,85.54148655896331,38.971424064812574,-97.81249879370071,85.54148655896331,-21.541486558963314,9,4.24,165.23883803480533,2.1,81.83999053610641,True
2024-12-31,S001,P001,0,40,Beverages,4.61,2.13,184.4,99.20000000000002,0.11017280628828874,0.11017280628828874,50.492448410086645,88.33469099450598,37.84224258441933,49.633799961217164,50.492448410086645,-10.492448410086645,9,4.61,174.45273831417313,2.4800000000000004,93.84876160935995,True
2024-10-19,S001,P002,0,55,Beverages,7.2,3.23,396.0,218.35000000000002,0.22394886616078555,0.22394886616078555,31.329893736266026,59.79732252061664,28.467428784350613,-2.0332756558777376,31.329893736266026,23.670106263733974,7,7.2,204.9654872473244,3.97,113.01569227387193,True
2024-10-20,S001,P002,0,29,Beverages,6.97,3.26,202.13,107.59,0.23667795463044136,0.23667795463044136,28.355551806409398,57.46324327933849,29.107691472929094,28.26342371268303,28.355551806409398,0.6444481935906019,7,6.97,202.88060956631577,3.71,107.98953536456693,True
2024-10-21,S001,P002,0,30,Beverages,6.47,3.2,194.1,98.1,0.19659488676930495,0.19659488676930495,29.13950669156553,50.695288349650596,21.555781658085067,20.48472386387436,29.13950669156553,0.8604933084344708,5,6.47,139.46590732781038,3.2699999999999996,70.48740602193816,True
2024-10-22,S001,P002,0,36,Beverages,6.91,3.25,248.76,131.76,0.14763554906882226,0.14763554906882226,30.58578612455084,50.736202919171184,20.150416794620345,13.798422797763337,30.58578612455084,5.41421387544916,4,6.91,139.23938005082658,3.66,73.75052546831046,True
2024-10-23,S001,P002,0,32,Beverages,6.61,3.19,211.52,109.44000000000001,0.17253428559856776,0.17253428559856776,28.780480589399716,51.169230851478545,22.38875026207883,18.49793115674683,28.780480589399716,3.2195194106002845,5,6.61,147.98963923234106,3.4200000000000004,76.5695258963096,True
2024-10-24,S001,P002,1,36,Beverages,6.31,3.2,227.16,111.95999999999998,0.174792658926576,0.174792658926576,29.241378648110572,53.04228219447106,23.80090354636049,-73.6990847204803,53.04228219447106,-17.042282194471063,5,6.31,150.18370137753467,3.1099999999999994,74.0208100291811,True
2024-10-25,S001,P002,0,39,Beverages,7.05,3.2,274.95,150.14999999999998,0.13805094600428988,0.13805094600428988,30.346404774419497,49.985385417500744,19.638980643081247,9.59941370410115,30.346404774419497,8.653595225580503,4,7.05,138.45481353372278,3.8499999999999996,75.6100754758628,True
2024-10-26,S001,P002,0,28,Beverages,6.94,3.23,194.32000000000002,103.88000000000001,0.23239320288602403,0.23239320288602403,31.901428330298305,56.365822852528765,24.46439452223046,29.54698152506417,31.901428330298305,-3.9014283302983053,6,6.94,169.7828979842794,3.7100000000000004,90.76290367747502,True
2024-10-27,S001,P002,0,31,Beverages,6.76,3.2,209.56,110.35999999999999,0.25605603725186193,0.25605603725186193,30.527414503080916,57.57985697635698,27.052442473276063,26.417199067074677,30.527414503080916,0.47258549691908414,7,6.76,182.87451111934618,3.5599999999999996,96.30669520486278,True
2024-10-28,S001,P002,0,22,Beverages,6.87,3.18,151.14000000000001,81.17999999999999,0.1688865316369854,0.1688865316369854,29.674824990369117,53.045964444682724,23.371139454313607,32.60552835849738,29.674824990369117,-7.6748249903691175,5,6.87,160.55972805113447,3.69,86.23950458641721,True
2024-10-29,S001,P002,0,16,Beverages,6.34,3.16,101.44,50.879999999999995,0.195914526958595,0.195914526958595,28.0711538118744,50.07493354450822,22.00377973263382,37.01605668152084,28.0711538118744,-12.0711538118744,5,6.34,139.50396350489842,3.1799999999999997,69.97201954977554,True
2024-10-30,S001,P002,0,43,Beverages,7.0,3.18,301.0,164.26,0.14193960722070584,0.14193960722070584,30.488294280338415,52.266648801634105,21.77835452129569,7.196973274766366,30.488294280338415,12.511705719661585,5,7.0,152.44848164906983,3.82,83.19331427134954,True
2024-10-31,S001,P002,0,34,Beverages,6.74,3.18,229.16,121.04,0.14246340094955157,0.14246340094955157,29.060768213812345,52.12233609690963,23.061567883097283,17.301776648930865,29.060768213812345,4.939231786187655,5,6.74,155.4349675320757,3.56,82.09918166382633,True
2024-11-01,S001,P002,0,39,Beverages,6.95,3.18,271.05,147.03,0.23568478606418666,0.23568478606418666,26.771390368708992,54.92561536783364,28.15422499912465,12.15479255512,26.771390368708992,12.228609631291008,7,6.95,195.67186374391633,3.77,106.14142824669993,True
2024-11-02,S001,P002,1,68,Beverages,6.26,3.15,425.68,211.48,0.19935094615238802,0.19935094615238802,31.715712696574155,54.67839851814852,22.962685821574365,89.78755793263107,54.67839851814852,13.32160148185148,5,6.26,143.7464132430555,3.11,71.41395290509627,True
2024-11-03,S001,P002,0,39,Beverages,6.89,3.17,268.71,145.07999999999998,0.252294317268559,0.252294317268559,31.690303669641906,54.779867665759326,23.08956399611742,13.313396047714155,31.690303669641906,7.3096963303580935,5,6.89,159.087095933249,3.7199999999999998,85.8931780655568,True
2024-11-04,S001,P002,0,28,Beverages,6.62,3.15,185.36,97.16000000000001,0.17318806921012642,0.17318806921012642,28.724507970662362,54.11264975501509,25.38814178435273,26.26440873658481,28.724507970662362,-0.724507970662362,6,6.62,168.06949861241506,3.47,88.09685199170397,True
2024-11-05,S001,P002,0,31,Beverages,6.6,3.14,204.6,107.25999999999999,0.20510729715010392,0.20510729715010392,29.321776629416345,52.357324522627934,23.03554789321159,20.92429015418997,29.321776629416345,1.6782233705836553,5,6.6,152.03461609519647,3.4599999999999995,79.70299571051208,True
2024-11-06,S001,P002,0,36,Beverages,6.35,3.12,228.6,116.27999999999999,0.1981570184904998,0.1981570184904998,29.034692445298194,52.58677932696819,23.552086881669997,14.865464044878001,29.034692445298194,6.9653075547018055,5,6.35,149.55575169860447,3.2299999999999995,76.07324062779408,True
2024-11-07,S001,P002,0,40,Beverages,6.72,3.11,268.8,144.4,0.18193066950808018,0.18193066950808018,29.05960383929782,51.23855868812989,22.17895484883207,8.805520895350986,29.05960383929782,10.940396160702178,5,6.72,149.0425765841515,3.61,80.06602700428377,True
2024-11-08,S001,P002,1,59,Beverages,5.78,3.13,341.02000000000004,156.35000000000002,0.23896774748339286,0.23896774748339286,27.718655353203722,52.96087819269938,25.24222283949566,50.51392528009513,52.96087819269938,6.039121807300617,6,5.78,145.9000480122849,2.6500000000000004,66.89189052466351,True
2024-11-09,S001,P002,0,36,Beverages,6.61,3.11,237.96,126.00000000000001,0.21568604582961867,0.21568604582961867,35.20844568663765,60.22386123190536,25.015415545267707,24.006184089989542,35.20844568663765,0.7915543133623473,6,6.61,165.35189675421955,3.5000000000000004,87.553954408437,True
2024-11-10,S001,P002,0,65,Beverages,6.7,3.12,435.5,232.70000000000002,0.27792449261905927,0.27792449261905927,34.282318902230664,59.73277018644126,25.450451284210594,-17.09036443904563,34.282318902230664,30.717681097769336,6,6.7,170.51802360421098,3.58,91.11261559747393,True
