date,store_id,product_id,promotion,quantity,category,selling_price,base_price,unit_cost,inventory,competitor_price,holiday,weather_index,xgboost_prediction,naive_prediction,seasonal_prediction,forecast_error,absolute_error,squared_error
2024-12-02,S001,P002,0,42,Beverages,6.53,6.53,3.14,42,6.75,0,0.5199,33.003513,34.0,51.0,-8.99648666381836,8.99648666381836,80.9367722922616
2024-12-03,S001,P002,0,28,Beverages,6.47,6.47,3.15,42,6.97,0,0.365,33.103436,42.0,51.0,5.103435516357422,5.103435516357422,26.045054069618345
2024-12-04,S001,P002,1,72,Beverages,6.17,6.7,3.12,104,7.07,0,0.2275,66.31623,28.0,40.0,-5.683769226074219,5.683769226074219,32.305232615268324
2024-12-05,S001,P002,1,51,Beverages,6.26,6.8,3.14,72,6.4,0,0.4459,54.198055,72.0,19.0,3.1980552673339844,3.1980552673339844,10.227557492922642
2024-12-06,S001,P002,0,33,Beverages,6.94,6.94,3.13,66,6.63,0,0.41,45.816456,51.0,42.0,12.816455841064453,12.816455841064453,164.26154032595514
2024-12-07,S001,P002,0,52,Beverages,6.94,6.94,3.13,52,7.48,0,0.2534,44.009007,33.0,46.0,-7.990993499755859,7.990993499755859,63.8559771131404
2024-12-08,S001,P002,0,44,Beverages,6.64,6.64,3.13,65,7.24,0,0.362,45.956825,52.0,34.0,1.9568252563476562,1.9568252563476562,3.8291650838800706
2024-12-09,S001,P002,0,23,Beverages,6.64,6.64,3.13,36,6.93,0,0.3709,30.8831,44.0,42.0,7.883100509643555,7.883100509643555,62.14327364514247
2024-12-10,S001,P002,0,27,Beverages,6.92,6.92,3.18,36,6.71,0,0.4921,31.911814,23.0,28.0,4.911813735961914,4.911813735961914,24.125914176784136
2024-12-11,S001,P002,1,75,Beverages,5.51,6.88,3.16,98,6.7,0,0.3683,77.160416,27.0,72.0,2.1604156494140625,2.1604156494140625,4.667395778233185
2024-12-12,S001,P002,0,30,Beverages,6.88,6.88,3.16,30,6.62,0,0.3973,29.009834,75.0,51.0,-0.9901657104492188,0.9901657104492188,0.9804281341494061
2024-12-13,S001,P002,0,41,Beverages,7.06,7.06,3.16,50,6.3,0,0.4131,38.00514,30.0,33.0,-2.994861602783203,2.994861602783203,8.969196019825176
2024-12-14,S001,P002,0,28,Beverages,6.72,6.72,3.17,39,6.08,0,0.3815,35.71388,41.0,52.0,7.713878631591797,7.713878631591797,59.50392354292853
2024-12-15,S001,P002,0,62,Beverages,7.02,7.02,3.2,74,7.23,0,0.4114,49.014057,28.0,44.0,-12.985942840576172,12.985942840576172,168.63471145871154
2024-12-16,S001,P002,0,31,Beverages,6.83,6.83,3.19,40,6.66,0,0.3253,32.9384,62.0,23.0,1.9384002685546875,1.9384002685546875,3.7573956011328846
2024-12-17,S001,P002,0,25,Beverages,6.78,6.78,3.19,29,7.65,0,0.3172,27.276014,31.0,27.0,2.2760143280029297,2.2760143280029297,5.180241221274628
2024-12-18,S001,P002,0,32,Beverages,7.03,7.03,3.17,32,6.41,0,0.3926,30.059568,25.0,75.0,-1.9404315948486328,1.9404315948486328,3.7652747742868087
2024-12-19,S001,P002,1,55,Beverages,6.67,7.02,3.21,62,6.69,0,0.5336,50.239216,32.0,30.0,-4.760784149169922,4.760784149169922,22.665065714987577
2024-12-20,S001,P002,0,34,Beverages,7.08,7.08,3.21,57,7.15,0,0.4049,40.04327,55.0,41.0,6.043270111083984,6.043270111083984,36.52111363552103
2024-12-21,S001,P002,1,95,Beverages,5.25,7.0,3.21,107,6.32,0,0.309,85.063805,34.0,28.0,-9.936195373535156,9.936195373535156,98.72797850106144
2024-12-22,S001,P002,1,58,Beverages,6.32,6.87,3.17,73,6.41,0,0.4194,58.403397,95.0,62.0,0.4033966064453125,0.4033966064453125,0.16272882209159434
2024-12-23,S001,P002,0,35,Beverages,7.05,7.05,3.23,35,7.21,0,0.4998,31.953703,58.0,31.0,-3.046297073364258,3.046297073364258,9.279925859187642
2024-12-24,S001,P002,0,33,Beverages,7.0,7.0,3.24,33,7.03,0,0.43,29.938263,35.0,25.0,-3.061737060546875,3.061737060546875,9.374233827926219
2024-12-25,S001,P002,0,47,Beverages,6.93,6.93,3.22,51,7.92,1,0.5387,42.998264,33.0,32.0,-4.001735687255859,4.001735687255859,16.013888510657125
2024-12-26,S001,P002,0,62,Beverages,7.44,7.44,3.24,90,7.89,1,0.6205,59.949635,47.0,55.0,-2.050365447998047,2.050365447998047,4.2039984703442315
2024-12-27,S001,P002,0,34,Beverages,7.0,7.0,3.23,36,7.06,0,0.4931,32.044884,62.0,34.0,-1.9551162719726562,1.9551162719726562,3.8224796369322576
2024-12-28,S001,P002,0,30,Beverages,7.01,7.01,3.23,37,7.01,0,0.4749,34.329067,34.0,95.0,4.329067230224609,4.329067230224609,18.74082308380457
2024-12-29,S001,P002,0,39,Beverages,7.21,7.21,3.25,39,7.63,0,0.4061,36.53996,30.0,58.0,-2.460041046142578,2.460041046142578,6.05180194870627
2024-12-30,S001,P002,0,37,Beverages,6.97,6.97,3.26,43,6.79,0,0.4521,34.6981,39.0,35.0,-2.301898956298828,2.301898956298828,5.298738805009634
2024-12-31,S001,P002,0,32,Beverages,7.14,7.14,3.25,32,7.17,0,0.3774,29.909618,37.0,33.0,-2.090381622314453,2.090381622314453,4.369695326910005
2024-11-07,S001,P003,0,27,Beverages,8.88,8.88,4.46,37,7.97,0,0.3642,28.645039,33.0,32.0,1.6450386047363281,1.6450386047363281,2.706152011072845
2024-11-08,S001,P003,0,30,Beverages,9.07,9.07,4.5,30,10.13,0,0.2187,25.708326,27.0,29.0,-4.29167366027832,4.29167366027832,18.418462806326716
2024-11-09,S001,P003,0,29,Beverages,9.03,9.03,4.48,47,8.63,0,0.3544,35.263996,30.0,26.0,6.263996124267578,6.263996124267578,39.23764744483924
2024-11-10,S001,P003,1,60,Beverages,7.59,8.92,4.49,87,8.8,0,0.2899,65.777016,29.0,81.0,5.777015686035156,5.777015686035156,33.37391023669625
2024-11-11,S001,P003,0,43,Beverages,9.19,9.19,4.55,46,9.58,0,0.335,29.950125,60.0,82.0,-13.049875259399414,13.049875259399414,170.29924428588492
2024-11-12,S001,P003,0,39,Beverages,8.98,8.98,4.46,40,10.04,0,0.1646,30.591223,43.0,29.0,-8.408777236938477,8.408777236938477,70.70753462045468
2024-11-13,S001,P003,0,24,Beverages,8.93,8.93,4.47,25,9.24,0,0.1323,22.46649,39.0,33.0,-1.5335102081298828,1.5335102081298828,2.3516535584385565
2024-11-14,S001,P003,0,20,Beverages,8.57,8.57,4.53,23,8.3,0,0.3282,20.051842,24.0,27.0,0.05184173583984375,0.05184173583984375,0.00268756557488814
2024-11-15,S001,P003,0,27,Beverages,9.81,9.81,4.52,53,10.45,0,0.1649,36.838333,20.0,30.0,9.838333129882812,9.838333129882812,96.79279877454974
2024-11-16,S001,P003,0,28,Beverages,8.83,8.83,4.46,28,8.68,0,0.3027,25.341137,27.0,29.0,-2.658863067626953,2.658863067626953,7.0695528123906115
2024-11-17,S001,P003,0,30,Beverages,8.98,8.98,4.48,33,7.82,0,0.2436,28.316584,28.0,60.0,-1.6834163665771484,1.6834163665771484,2.833890663259808
2024-11-18,S001,P003,0,34,Beverages,9.31,9.31,4.46,40,9.22,0,0.2798,31.153236,30.0,43.0,-2.8467636108398438,2.8467636108398438,8.104063056001905
2024-11-19,S001,P003,0,29,Beverages,9.54,9.54,4.49,29,9.58,0,0.3525,25.716265,34.0,39.0,-3.2837352752685547,3.2837352752685547,10.78291735804305
2024-11-20,S001,P003,0,27,Beverages,8.73,8.73,4.46,39,8.56,0,0.0736,29.08084,29.0,24.0,2.080839157104492,2.080839157104492,4.3298915977393335
2024-11-21,S001,P003,1,38,Beverages,8.7,9.16,4.47,49,8.76,0,0.1694,42.919952,27.0,20.0,4.919952392578125,4.919952392578125,24.205931545235217
2024-11-22,S001,P003,0,44,Beverages,9.16,9.16,4.42,53,9.23,0,0.349,36.689957,38.0,27.0,-7.3100433349609375,7.3100433349609375,53.436733559006825
2024-11-23,S001,P003,0,45,Beverages,8.93,8.93,4.46,51,9.24,0,0.2851,34.88606,44.0,28.0,-10.113941192626953,10.113941192626953,102.29180644791631
2024-11-24,S001,P003,0,35,Beverages,9.01,9.01,4.47,45,9.26,0,0.1652,36.287647,45.0,30.0,1.2876472473144531,1.2876472473144531,1.6580354335164884
2024-11-25,S001,P003,0,38,Beverages,9.28,9.28,4.42,45,9.56,0,0.2405,33.361958,35.0,34.0,-4.638042449951172,4.638042449951172,21.51143776754907
2024-11-26,S001,P003,0,24,Beverages,9.2,9.2,4.46,37,8.44,0,0.3893,30.110191,38.0,29.0,6.110191345214844,6.110191345214844,37.33443827513838
2024-11-27,S001,P003,0,21,Beverages,9.23,9.23,4.5,36,9.77,0,0.2949,27.808247,24.0,27.0,6.808246612548828,6.808246612548828,46.35222193728259
2024-11-28,S001,P003,0,28,Beverages,9.19,9.19,4.45,42,8.77,0,0.3933,31.380981,21.0,38.0,3.3809814453125,3.3809814453125,11.431035533547401
2024-11-29,S001,P003,0,30,Beverages,9.53,9.53,4.49,41,10.16,0,0.3893,31.061321,28.0,44.0,1.0613212585449219,1.0613212585449219,1.126402813839377
2024-11-30,S001,P003,0,41,Beverages,9.47,9.47,4.5,55,9.58,0,0.3534,40.850273,30.0,45.0,-0.14972686767578125,0.14972686767578125,0.022418134904000908
2024-12-01,S001,P003,0,31,Beverages,9.1,9.1,4.47,31,9.69,0,0.1617,27.5469,41.0,35.0,-3.4531002044677734,3.4531002044677734,11.923901022095379
2024-12-02,S001,P003,0,31,Beverages,9.03,9.03,4.51,44,9.74,0,0.5199,30.621628,31.0,38.0,-0.3783721923828125,0.3783721923828125,0.14316551596857607
2024-12-03,S001,P003,0,23,Beverages,9.03,9.03,4.53,24,8.35,0,0.365,22.570438,31.0,24.0,-0.4295616149902344,0.4295616149902344,0.18452318107301835
2024-12-04,S001,P003,0,33,Beverages,9.32,9.32,4.48,33,9.24,0,0.2275,28.216452,23.0,21.0,-4.783548355102539,4.783548355102539,22.882334865604207
2024-12-05,S001,P003,0,21,Beverages,8.89,8.89,4.52,21,9.39,0,0.4459,20.155561,33.0,28.0,-0.8444385528564453,0.8444385528564453,0.7130764695502876
2024-12-06,S001,P003,0,31,Beverages,9.32,9.32,4.5,36,8.99,0,0.41,29.654297,21.0,30.0,-1.345703125,1.345703125,1.8109169006347656
2024-12-07,S001,P003,0,49,Beverages,9.29,9.29,4.51,50,9.56,0,0.2534,37.72029,31.0,41.0,-11.279708862304688,11.279708862304688,127.23183201835491
2024-12-08,S001,P003,0,34,Beverages,9.41,9.41,4.5,51,9.17,0,0.362,35.450726,49.0,31.0,1.4507255554199219,1.4507255554199219,2.104604637148441
2024-12-09,S001,P003,0,27,Beverages,9.29,9.29,4.5,32,9.24,0,0.3709,27.638775,34.0,31.0,0.6387748718261719,0.6387748718261719,0.4080333368765423
2024-12-10,S001,P003,0,30,Beverages,9.26,9.26,4.57,30,9.05,0,0.4921,24.534914,27.0,23.0,-5.465085983276367,5.465085983276367,29.867164804603817
2024-12-11,S001,P003,0,37,Beverages,9.28,9.28,4.54,46,9.7,0,0.3683,33.198544,30.0,33.0,-3.8014564514160156,3.8014564514160156,14.451071152012446
2024-12-12,S001,P003,0,24,Beverages,9.36,9.36,4.54,24,10.53,0,0.3973,23.168695,37.0,21.0,-0.8313045501708984,0.8313045501708984,0.6910672551348398
2024-12-13,S001,P003,1,45,Beverages,8.37,9.3,4.55,45,9.88,0,0.4131,42.141544,24.0,31.0,-2.8584556579589844,2.8584556579589844,8.17076874851773
2024-12-14,S001,P003,0,25,Beverages,9.08,9.08,4.55,30,9.04,0,0.3815,26.341509,45.0,49.0,1.3415088653564453,1.3415088653564453,1.7996460358299373
2024-12-15,S001,P003,0,30,Beverages,9.61,9.61,4.61,31,9.75,0,0.4114,28.542368,25.0,34.0,-1.457632064819336,1.457632064819336,2.1246912363894808
2024-12-16,S001,P003,0,21,Beverages,9.3,9.3,4.58,32,9.24,0,0.3253,27.04524,30.0,27.0,6.04524040222168,6.04524040222168,36.544931520653336
2024-12-17,S001,P003,0,27,Beverages,9.33,9.33,4.59,32,8.85,0,0.3172,27.064644,21.0,30.0,0.06464385986328125,0.06464385986328125,0.0041788286180235445
2024-12-18,S001,P003,0,21,Beverages,8.93,8.93,4.56,21,9.27,0,0.3926,19.811806,27.0,37.0,-1.1881942749023438,1.1881942749023438,1.4118056349107064
2024-12-19,S001,P003,1,52,Beverages,8.81,9.78,4.62,80,9.54,0,0.5336,57.053017,21.0,24.0,5.053016662597656,5.053016662597656,25.532977392489556
2024-12-20,S001,P003,0,22,Beverages,9.24,9.24,4.61,32,9.7,0,0.4049,27.929384,52.0,45.0,5.929384231567383,5.929384231567383,35.15759736555992
2024-12-21,S001,P003,0,35,Beverages,9.71,9.71,4.62,40,9.45,0,0.309,32.568424,22.0,25.0,-2.4315757751464844,2.4315757751464844,5.912560750279226
2024-12-22,S001,P003,0,27,Beverages,9.57,9.57,4.56,38,9.91,0,0.4194,31.215015,35.0,30.0,4.215015411376953,4.215015411376953,17.766354918145225
2024-12-23,S001,P003,0,24,Beverages,9.63,9.63,4.65,40,10.69,0,0.4998,31.257793,27.0,21.0,7.257793426513672,7.257793426513672,52.675565421945066
2024-12-24,S001,P003,0,19,Beverages,9.48,9.48,4.66,32,9.71,0,0.43,26.42388,24.0,27.0,7.423879623413086,7.423879623413086,55.11398866292802
2024-12-25,S001,P003,0,35,Beverages,9.37,9.37,4.63,37,9.07,1,0.5387,32.629707,19.0,21.0,-2.3702926635742188,2.3702926635742188,5.6182873109937645
2024-12-26,S001,P003,0,53,Beverages,10.0,10.0,4.66,61,9.82,1,0.6205,42.532326,35.0,52.0,-10.467674255371094,10.467674255371094,109.57220431655878
2024-12-27,S001,P003,0,28,Beverages,9.63,9.63,4.64,28,10.09,0,0.4931,25.576849,53.0,22.0,-2.4231510162353516,2.4231510162353516,5.871660847482417
